video_id,publish_time,views,likes,dislikes,comment_count,new_views,views_change
y86ymJNswlE,388,183369.0,11717.0,92.0,548.0,318902.0,135533.0
TMfStd3v330,324,161460.0,2266.0,440.0,480.0,1110336.0,948876.0
8dsf7S5GO1U,368,110750.0,1987.0,120.0,182.0,239001.0,128251.0
h3umdwK-oPs,213,1363177.0,64888.0,231.0,1813.0,2217711.0,854534.0
mZpGOQ7tBKE,393,343860.0,6546.0,404.0,732.0,598792.0,254932.0
mUSv8b-V5I4,318,1279582.0,26242.0,1466.0,9559.0,2873348.0,1593766.0
HF27coLl2-w,289,72305.0,3429.0,286.0,1117.0,84044.0,11739.0
t9QtXGirWf0,255,2288833.0,18696.0,1858.0,1721.0,11445101.0,9156268.0
oI42BohDabU,311,2594869.0,78956.0,1568.0,3099.0,8627728.0,6032859.0
5Q7mKQmNWSE,388,151563.0,240.0,167.0,414.0,186386.0,34823.0
5HOijUtExiM,392,366048.0,14742.0,1308.0,1948.0,1018516.0,652468.0
mNKwe9k55fs,253,1372300.0,23179.0,1254.0,4249.0,3363939.0,1991639.0
JBDWIGpKnwM,371,2618541.0,153570.0,2130.0,11805.0,4056368.0,1437827.0
BfbIoUMdKZ0,343,518578.0,16637.0,405.0,1102.0,9535014.0,9016436.0
8-fwdc3OSaU,251,295995.0,14323.0,283.0,2133.0,643076.0,347081.0
n-To9W4AA2k,314,617910.0,36607.0,960.0,2356.0,1126496.0,508586.0
JWa_Lbdl0J0,325,36526.0,260.0,47.0,97.0,42660.0,6134.0
iN8zmmCRqUA,208,8403143.0,161689.0,8748.0,20545.0,16518391.0,8115248.0
uuWrT3jBzrw,338,8300.0,7.0,1.0,2.0,13312.0,5012.0
y6KYFcta4SE,325,559.0,9.0,0.0,4.0,585.0,26.0
ixxR3ZoqnF0,393,7475081.0,1035003.0,4901.0,86912.0,12449176.0,4974095.0
iZUfPIKbgUM,274,983181.0,30918.0,704.0,2084.0,1726117.0,742936.0
7wDUrQAaYsM,225,3424478.0,79048.0,3650.0,4037.0,8206125.0,4781647.0
O8hm2Ml-pA8,281,1759167.0,37479.0,825.0,1063.0,16374874.0,14615707.0
VsY00LXLa0k,283,561205.0,7766.0,399.0,918.0,1603755.0,1042550.0
GhcqN2FDAnA,377,443202.0,6943.0,3755.0,5547.0,462057.0,18855.0
ONviWNYLKME,286,825458.0,36455.0,946.0,2192.0,1093383.0,267925.0
YqH4eWR7jDQ,2377,6412.0,49.0,0.0,2.0,8424.0,2012.0
MeXyRyxCjT4,286,1559583.0,52012.0,1593.0,2359.0,3753346.0,2193763.0
bweX9_u7S0Y,263,444092.0,3240.0,229.0,1154.0,486917.0,42825.0
e5bernQdWiE,209,1769069.0,33798.0,1154.0,860.0,2213052.0,443983.0
tN8o_E_f9FQ,261,3749838.0,27971.0,4445.0,5314.0,20715631.0,16965793.0
64IIfxDrhJY,394,17129.0,455.0,18.0,101.0,153938.0,136809.0
fIQ2Ty2OL34,399,18573.0,420.0,10.0,236.0,28453.0,9880.0
DgljcMqPG98,235,507121.0,4129.0,185.0,432.0,1372285.0,865164.0
